Timestamp,num_ues,IMSI,RNTI,Unnamed: 4,slicing_enabled,slice_id,slice_prb,power_multiplier,scheduling_policy,Unnamed: 10,dl_mcs,dl_n_samples,dl_buffer [bytes],tx_brate downlink [Mbps],tx_pkts downlink,tx_errors downlink (%),dl_cqi,Unnamed: 18,ul_mcs,ul_n_samples,ul_buffer [bytes],rx_brate uplink [Mbps],rx_pkts uplink,rx_errors uplink (%),ul_rssi,ul_sinr,phr,Unnamed: 28,sum_requested_prbs,sum_granted_prbs,Unnamed: 31,dl_pmi,dl_ri,ul_n,ul_turbo_iters
1602351540723,9,1010123456003,78,,1,2,8,1,2,,20.9414,444,183220,0.59184,175,0,11.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,352,,0,0,0,0.0
1602351540973,9,1010123456003,78,,1,2,8,1,2,,20.1553,367,184298,0.50188,148,0,11.25,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,312,,0,0,0,0.0
1602351541223,9,1010123456003,78,,1,2,8,1,2,,21.9873,395,183763,0.579631,157,0,11.8,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,332,,0,0,0,0.0
1602351541473,9,1010123456003,78,,1,2,8,1,2,,20.0526,114,183826,0.158072,50,0,1.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,324,,0,0,0,0.0
1602351541723,9,1010123456003,78,,1,2,8,1,2,,17.5294,187,184065,0.232964,73,0,8.0,,0.1,54,0,0.1,19,10.5263,0,3.30339,31,,500,338,,0,0,0,2.05556
1602351541973,9,1010123456003,78,,1,2,8,1,2,,4.26621,293,183098,0.0792932,118,0,13.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,324,,0,0,0,0.0
1602351542223,9,1010123456003,78,,1,2,8,1,2,,19.0024,410,183292,0.476627,163,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,344,,0,0,0,0.0
1602351542473,9,1010123456003,78,,1,2,8,1,2,,12.8634,344,183496,0.248353,141,0,7.5,,0.1,70,0,0.1,25,20.0,0,2.08175,31,,500,330,,0,0,0,2.74286
1602351542723,9,1010123456003,78,,1,2,8,1,2,,14.6154,390,183944,0.32906,159,0,8.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,320,,0,0,0,0.0
1602351542973,9,1010123456003,78,,1,2,8,1,2,,18.2557,395,183376,0.448996,150,0,10.3333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,316,,0,0,0,0.0
1602351543223,9,1010123456003,78,,1,2,8,1,2,,13.12,425,183588,0.301622,178,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,360,,0,0,0,0.0
1602351543473,9,1010123456003,78,,1,2,8,1,2,,0.0,0,183588,0.0,0,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,330,,0,0,0,0.0
1602351543723,9,1010123456003,78,,1,2,8,1,2,,24.0972,247,184144,0.44816,95,0,11.0,,0.1,47,0,0.1,20,0.0,0,2.2693,31,,500,354,,0,0,0,1.46809
1602351543973,9,1010123456003,78,,1,2,8,1,2,,13.5846,390,183109,0.27472,156,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,498,326,,0,0,0,0.0
1602351544223,9,1010123456003,78,,1,2,8,1,2,,12.4017,234,183674,0.1928,102,0,5.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,336,,0,0,0,0.0
1602351544473,9,1010123456003,78,,1,2,8,1,2,,18.8208,318,183719,0.370688,125,0,10.5,,0.1,49,0,0.1,21,4.7619,0,1.97738,31,,502,316,,0,0,0,1.97959
1602351544723,9,1010123456003,78,,1,2,8,1,2,,21.8744,223,183726,0.34304,94,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,498,314,,0,0,0,0.0
1602351544973,9,1010123456003,78,,1,2,8,1,2,,0.0,0,183726,0.0,0,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,502,328,,0,0,0,0.0
1602351545223,9,1010123456003,78,,1,2,8,1,2,,0.0,0,183726,0.0,0,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,342,,0,0,0,0.0
1602351545473,9,1010123456003,78,,1,2,8,1,2,,0.0,0,183726,0.0,0,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,330,,0,0,0,0.0
1602351545723,9,1010123456003,78,,1,2,8,1,2,,0.0,0,183726,0.0,0,0,2.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,340,,0,0,0,0.0
1602351545973,9,1010123456003,78,,1,2,8,1,2,,0.0,0,183726,0.0,0,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,332,,0,0,0,0.0
1602351546223,9,1010123456003,78,,1,2,8,1,2,,23.7118,288,183255,0.466176,112,0,13.0,,0.1,123,0,0.1,51,68.6275,0,1.17376,31,,500,348,,0,0,0,8.20325
1602351546473,9,1010123456003,78,,1,2,8,1,2,,13.8222,360,183827,0.346176,150,0,7.0,,0.1,96,0,0.1,38,65.7895,0,1.17137,31,,500,342,,0,0,0,7.11458
1602351546723,9,1010123456003,78,,1,2,8,1,2,,1.0,263,183495,0.024739,110,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,338,,0,0,0,0.0
1602351546973,9,1010123456003,78,,1,2,8,1,2,,1.0,289,184561,0.0267631,119,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,332,,0,0,0,0.0
1602351547223,9,1010123456003,78,,1,2,8,1,2,,9.61182,389,183835,0.178795,158,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,344,,0,0,0,0.0
1602351547473,9,1010123456003,78,,1,2,8,1,2,,10.6965,346,184446,0.178699,139,0,7.0,,0.1,12,0,0.0,4,100.0,0,0.920189,0,,500,332,,0,0,0,10.0
1602351547723,11,1010123456003,78,,1,2,8,1,2,,15.0122,327,183743,0.277237,137,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,286,,0,0,0,0.0
1602351547973,11,1010123456003,78,,1,2,8,1,2,,13.4521,292,183311,0.208321,117,0,8.5,,0.1,141,0,0.1,58,84.4828,0,1.01189,31,,500,252,,0,0,0,8.97163
1602351548223,11,1010123456003,78,,1,2,8,1,2,,10.8069,290,183460,0.148048,114,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,244,,0,0,0,0.0
1602351548474,11,1010123456003,78,,1,2,8,1,2,,10.8133,316,184418,0.165952,129,0,7.5,,0.1,9,0,0.0,4,100.0,0,0.917522,0,,500,270,,0,0,0,10.0
1602351548723,10,1010123456003,78,,1,2,8,1,2,,12.139,367,183475,0.234474,148,0,7.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,294,,0,0,0,0.0
1602351548973,9,1010123456003,78,,1,2,8,1,2,,13.0514,370,184153,0.271968,153,0,8.0,,0.1,9,0,0.0,4,100.0,0,0.791367,0,,500,310,,0,0,0,10.0
1602351549223,9,1010123456003,78,,1,2,8,1,2,,12.533,424,183056,0.282731,168,0,8.5,,0.1,156,0,0.1,61,93.4426,0,0.800991,31,,513,358,,0,0,0,9.53205
1602351549473,9,1010123456003,78,,1,2,8,1,2,,14.5039,385,183257,0.339823,160,0,8.0,,0.1,54,0,0.1,23,91.3043,0,0.703166,0,,508,362,,0,0,0,9.2037
1602351549723,9,1010123456003,78,,1,2,8,1,2,,18.3644,354,183669,0.474185,142,0,7.5,,0.1,15,919,0.1,5,40.0,0,0.418602,31,,526,340,,0,0,0,6.4
1602351549973,9,1010123456003,78,,1,2,8,1,2,,5.8439,410,183206,0.122208,162,0,4.5,,0.1,51,0,0.1,17,29.4118,0,1.16475,0,,500,372,,0,0,0,4.35294
1602351550223,9,1010123456003,78,,1,2,8,1,2,,7.8306,366,183287,0.153184,152,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,502,314,,0,0,0,0.0
1602351550473,9,1010123456003,78,,1,2,8,1,2,,8.05977,435,183694,0.192512,179,0,7.0,,0.1,12,0,0.0,4,100.0,0,1.09203,0,,518,382,,0,0,0,10.0
1602351550723,9,1010123456003,78,,1,2,8,1,2,,12.2905,389,183516,0.257888,161,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,322,,0,0,0,0.0
1602351550973,9,1010123456003,78,,1,2,8,1,2,,16.5773,414,183573,0.380048,164,0,10.0,,0.1,12,0,0.0,4,100.0,0,0.687919,0,,500,334,,0,0,0,10.0
1602351551223,9,1010123456003,78,,1,2,8,1,2,,17.3081,422,184252,0.409792,168,0,0.1,,0.0,8,0,0.0,4,100.0,0,0.0,0,,498,338,,0,0,0,0.0
1602351551473,9,1010123456003,78,,1,2,8,1,2,,17.6727,333,184235,0.376932,135,0,8.0,,0.1,239,0,0.1,95,91.5789,0,0.854112,31,,502,340,,0,0,0,9.38075
1602351551723,9,1010123456003,78,,1,2,8,1,2,,19.7254,437,183611,0.552835,177,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,509,358,,0,0,0,0.0
1602351551973,9,1010123456003,78,,1,2,8,1,2,,14.5971,407,183496,0.404273,168,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,533,392,,0,0,0,0.0
1602351552223,9,1010123456003,78,,1,2,8,1,2,,16.4339,431,183841,0.472192,174,0,8.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,517,370,,0,0,0,0.0
1602351552473,9,1010123456003,78,,1,2,8,1,2,,5.53476,187,183985,0.060064,83,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,514,344,,0,0,0,0.0
1602351552723,9,1010123456003,78,,1,2,8,1,2,,9.68483,257,183733,0.142976,95,0,7.66667,,0.1,12,0,0.0,4,100.0,0,0.1,0,,529,396,,0,0,0,10.0
1602351552973,9,1010123456003,78,,1,2,8,1,2,,17.407,430,182835,0.510651,174,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,542,418,,0,0,0,0.0
1602351553223,9,1010123456003,78,,1,2,8,1,2,,17.5995,402,183511,0.418912,166,0,0.1,,0.0,8,0,0.0,4,100.0,0,0.0,0,,504,342,,0,0,0,0.0
1602351553473,9,1010123456003,78,,1,2,8,1,2,,15.3738,404,183816,0.358688,164,0,8.6,,0.1,245,0,0.1,97,90.7216,0,0.784754,31,,500,358,,0,0,0,9.18367
1602351553723,9,1010123456003,78,,1,2,8,1,2,,22.5038,395,183569,0.637076,158,0,10.0,,0.1,3,0,0.0,1,100.0,0,0.375077,0,,509,350,,0,0,0,10.0
1602351553973,9,1010123456003,78,,1,2,8,1,2,,17.5355,422,183218,0.498056,173,0,0.1,,0.0,8,0,0.0,4,100.0,0,0.0,0,,542,396,,0,0,0,0.0
1602351554223,9,1010123456003,78,,1,2,8,1,2,,14.0663,332,183815,0.33539,139,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,526,384,,0,0,0,0.0
1602351554473,9,1010123456003,78,,1,2,8,1,2,,9.89578,355,183813,0.196498,145,0,7.0,,0.1,12,0,0.0,4,100.0,0,0.230235,0,,529,358,,0,0,0,10.0
1602351554724,9,1010123456003,78,,1,2,8,1,2,,10.2847,418,184197,0.242368,170,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,534,394,,0,0,0,0.0
1602351554973,9,1010123456003,78,,1,2,8,1,2,,7.81744,367,184102,0.159775,152,0,0.1,,0.1,11,0,0.0,4,100.0,0,0.1,0,,514,334,,0,0,0,10.0
1602351555223,9,1010123456003,78,,1,2,8,1,2,,7.94581,406,183427,0.181622,164,0,0.1,,0.1,12,0,0.0,4,100.0,0,0.415601,0,,518,380,,0,0,0,10.0
1602351555473,9,1010123456003,78,,1,2,8,1,2,,7.74246,431,184414,0.178217,175,0,6.0,,0.1,12,0,0.0,4,100.0,0,0.345958,0,,504,360,,0,0,0,10.0
1602351555723,9,1010123456003,78,,1,2,8,1,2,,7.78552,373,183204,0.148273,149,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,324,,0,0,0,0.0
1602351555973,9,1010123456003,78,,1,2,8,1,2,,10.332,247,183505,0.145728,105,0,5.75,,0.1,183,0,0.1,79,78.481,0,1.06507,31,,504,362,,0,0,0,8.22404
1602351556223,9,1010123456003,78,,1,2,8,1,2,,3.5,76,184616,0.014016,32,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,348,,0,0,0,0.0
1602351556473,9,1010123456003,78,,1,2,8,1,2,,3.75,72,184319,0.013696,30,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,328,,0,0,0,0.0
1602351556723,9,1010123456003,78,,1,2,8,1,2,,3.78736,174,183578,0.0314859,68,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,348,,0,0,0,0.0
1602351556973,9,1010123456003,78,,1,2,8,1,2,,14.5813,320,184305,0.304032,127,0,13.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,328,,0,0,0,0.0
1602351557223,9,1010123456003,78,,1,2,8,1,2,,12.2424,363,184060,0.251328,142,0,8.0,,0.1,12,0,0.0,4,100.0,0,0.350713,0,,498,292,,0,0,0,10.0
1602351557473,9,1010123456003,78,,1,2,8,1,2,,17.5603,398,184182,0.437248,167,0,0.1,,0.0,8,0,0.0,4,100.0,0,0.0,0,,515,346,,0,0,0,0.0
1602351557723,9,1010123456003,78,,1,2,8,1,2,,17.8884,430,184152,0.528,174,0,0.1,,0.0,8,0,0.0,4,100.0,0,0.0,0,,551,416,,0,0,0,0.0
1602351557973,9,1010123456003,78,,1,2,8,1,2,,17.5819,397,183077,0.46808,161,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,533,374,,0,0,0,0.0
1602351558223,9,1010123456003,78,,1,2,8,1,2,,9.73028,393,183678,0.2392,156,0,5.25,,0.1,156,0,0.1,69,82.6087,0,1.32099,31,,530,370,,0,0,0,8.32692
1602351558473,9,1010123456003,78,,1,2,8,1,2,,11.0708,424,183524,0.257735,171,0,8.0,,0.1,103,0,0.1,44,77.2727,0,1.34042,31,,504,358,,0,0,0,8.25243
1602351558723,9,1010123456003,78,,1,2,8,1,2,,9.62881,361,183086,0.170249,146,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,334,,0,0,0,0.0
1602351558973,9,1010123456003,78,,1,2,8,1,2,,9.89583,384,183602,0.22702,157,0,6.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,541,378,,0,0,0,0.0
1602351559223,9,1010123456003,78,,1,2,8,1,2,,14.0886,463,183760,0.43536,184,0,7.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,553,444,,0,0,0,0.0
1602351559473,9,1010123456003,78,,1,2,8,1,2,,6.90728,302,183920,0.108755,124,0,5.0,,0.0,2,0,0.1,1,0.0,0,0.0,31,,503,316,,0,0,0,0.0
1602351559723,9,1010123456003,78,,1,2,8,1,2,,5.84252,381,184099,0.104771,152,0,0.1,,0.0,8,0,0.0,4,100.0,0,0.0,0,,500,348,,0,0,0,0.0
1602351559973,9,1010123456003,78,,1,2,8,1,2,,9.80672,357,183746,0.164562,142,0,7.0,,0.1,12,0,0.0,4,100.0,0,0.762351,0,,500,348,,0,0,0,10.0
1602351560223,9,1010123456003,78,,1,2,8,1,2,,15.6427,417,183345,0.391357,167,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,510,354,,0,0,0,0.0
1602351560473,9,1010123456003,78,,1,2,8,1,2,,16.7196,460,183567,0.528482,187,0,0.1,,0.0,8,0,0.0,4,100.0,0,0.0,0,,544,442,,0,0,0,0.0
1602351560723,9,1010123456003,78,,1,2,8,1,2,,13.2149,363,183252,0.307149,149,0,8.0,,0.0,8,0,0.0,4,100.0,0,0.0,0,,518,356,,0,0,0,0.0
1602351560973,9,1010123456003,78,,1,2,8,1,2,,13.543,442,183841,0.32739,178,0,8.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,352,,0,0,0,0.0
1602351561223,9,1010123456003,78,,1,2,8,1,2,,20.4928,416,183167,0.582843,166,0,11.25,,0.1,211,0,0.1,88,81.8182,0,1.08717,31,,500,340,,0,0,0,8.71564
1602351561473,9,1010123456003,78,,1,2,8,1,2,,17.7724,413,184113,0.52196,168,0,7.0,,0.1,131,0,0.1,53,81.1321,0,1.07712,31,,509,350,,0,0,0,8.62595
1602351561723,9,1010123456003,78,,1,2,8,1,2,,8.88971,408,183215,0.222008,167,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,539,410,,0,0,0,0.0
1602351561973,9,1010123456003,78,,1,2,8,1,2,,18.3701,281,183426,0.392193,117,0,5.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,535,442,,0,0,0,0.0
1602351562223,9,1010123456003,78,,1,2,8,1,2,,14.8116,292,183057,0.24196,110,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,511,364,,0,0,0,0.0
1602351562473,9,1010123456003,78,,1,2,8,1,2,,15.4617,418,182977,0.3928,169,0,9.0,,0.1,152,0,0.1,63,88.8889,0,1.04515,31,,508,354,,0,0,0,9.36842
1602351562723,9,1010123456003,78,,1,2,8,1,2,,17.527,389,184460,0.439871,157,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,502,332,,0,0,0,0.0
1602351562973,9,1010123456003,78,,1,2,8,1,2,,12.9865,370,183873,0.263552,148,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,503,328,,0,0,0,0.0
1602351563223,9,1010123456003,78,,1,2,8,1,2,,12.9543,372,183364,0.269012,154,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,314,,0,0,0,0.0
1602351563473,9,1010123456003,78,,1,2,8,1,2,,9.04019,423,183543,0.200416,168,0,7.0,,0.1,10,0,0.0,4,100.0,0,0.924196,0,,500,348,,0,0,0,10.0
1602351563723,9,1010123456003,78,,1,2,8,1,2,,15.4897,341,184041,0.328832,140,0,8.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,304,,0,0,0,0.0
1602351563973,9,1010123456003,78,,1,2,8,1,2,,3.80851,235,184465,0.043584,94,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,498,336,,0,0,0,0.0
1602351564223,9,1010123456003,78,,1,2,8,1,2,,9.82337,368,183298,0.186496,146,0,7.66667,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,326,,0,0,0,0.0
1602351564473,9,1010123456003,78,,1,2,8,1,2,,13.9851,335,183943,0.36752,134,0,10.5,,0.1,131,0,0.1,53,84.9057,0,0.908301,31,,537,366,,0,0,0,8.67175
1602351564723,9,1010123456003,78,,1,2,8,1,2,,22.4893,419,181253,0.831133,170,0,15.0,,0.1,140,0,0.1,58,84.4828,0,1.29946,31,,540,414,,0,0,0,8.63571
1602351564973,9,1010123456003,78,,1,2,8,1,2,,21.2887,291,183698,0.511872,123,0,6.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,525,378,,0,0,0,0.0
1602351565223,9,1010123456003,78,,1,2,8,1,2,,0.1,51,183558,0.006688,19,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,551,398,,0,0,0,0.0
1602351565473,9,1010123456003,78,,1,2,8,1,2,,0.1,54,183404,0.00812851,23,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,542,424,,0,0,0,0.0
1602351565723,9,1010123456003,78,,1,2,8,1,2,,16.0518,193,184132,0.204562,73,0,11.0,,0.1,12,0,0.0,4,100.0,0,1.0626,0,,528,368,,0,0,0,10.0
1602351565973,9,1010123456003,78,,1,2,8,1,2,,10.7537,406,183261,0.289446,165,0,4.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,531,394,,0,0,0,0.0
1602351566223,9,1010123456003,78,,1,2,8,1,2,,8.44974,378,183373,0.150554,152,0,7.0,,0.0,8,0,0.0,4,100.0,0,0.0,0,,500,320,,0,0,0,0.0
1602351566473,9,1010123456003,78,,1,2,8,1,2,,13.8619,420,183459,0.339277,169,0,10.5,,0.1,9,0,0.0,4,100.0,0,0.472484,0,,508,360,,0,0,0,10.0
1602351566723,9,1010123456003,78,,1,2,8,1,2,,13.0364,412,184101,0.318586,165,0,9.0,,0.1,17,887,0.1,6,83.3333,0,0.953719,31,,519,364,,0,0,0,8.94118
1602351566973,9,1010123456003,78,,1,2,8,1,2,,19.8898,372,182720,0.5031,151,0,11.0,,0.1,162,0,0.1,69,84.058,0,1.00548,31,,506,340,,0,0,0,8.85185
1602351567223,9,1010123456003,78,,1,2,8,1,2,,22.222,410,183558,0.701622,166,0,0.1,,0.0,0,0,0.0,0,0.0,0,0.0,0,,532,374,,0,0,0,0.0
1602351567473,9,1010123456003,78,,1,2,8,1,2,,21.2078,409,184351,0.701719,168,0,5.0,,0.1,115,309,0.1,47,93.617,0,1.00045,31,,543,396,,0,0,0,9.57391
1602351567723,9,1010123456003,78,,1,2,8,1,2,,15.1878,442,183382,0.465542,179,0,9.0,,0.1,70,0,0.1,28,89.2857,0,1.0683,0,,553,442,,0,0,0,9.58571
1602351567973,9,1010123456003,78,,1,2,8,1,2,,15.1652,448,183401,0.472482,178,0,8.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,562,456,,0,0,0,0.0
1602351568223,9,1010123456003,78,,1,2,8,1,2,,13.0503,457,184098,0.415936,189,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,560,462,,0,0,0,0.0
1602351568473,9,1010123456003,78,,1,2,8,1,2,,15.6955,427,183536,0.551165,172,0,9.16667,,0.1,65,0,0.1,26,26.9231,0,1.83747,31,,598,484,,0,0,0,5.49231
1602351568723,9,1010123456003,78,,1,2,8,1,2,,16.7396,457,183827,0.609382,184,0,9.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,580,476,,0,0,0,0.0
1602351568973,9,1010123456003,78,,1,2,8,1,2,,13.5762,446,184572,0.454688,182,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,582,484,,0,0,0,0.0
1602351569223,9,1010123456003,78,,1,2,8,1,2,,16.6224,490,183295,0.619502,195,0,9.2,,0.0,0,0,0.0,0,0.0,0,0.0,0,,573,496,,0,0,0,0.0
1602351569473,9,1010123456003,78,,1,2,8,1,2,,15.9399,466,184250,0.55939,191,0,9.0,,0.1,54,0,0.1,22,0.0,0,2.33899,31,,579,486,,0,0,0,1.87037
1602351569723,9,1010123456003,78,,1,2,8,1,2,,13.9188,394,182370,0.337024,156,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,530,392,,0,0,0,0.0
1602351569973,9,1010123456003,78,,1,2,8,1,2,,16.4904,471,183587,0.630944,188,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,607,530,,0,0,0,0.0
1602351570223,9,1010123456003,78,,1,2,8,1,2,,16.8994,467,183082,0.603136,192,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,574,490,,0,0,0,0.0
1602351570473,9,1010123456003,78,,1,2,8,1,2,,16.6374,444,183623,0.52544,184,0,6.75,,0.1,56,0,0.1,22,0.0,0,2.09372,31,,564,452,,0,0,0,2.17857
1602351570723,9,1010123456003,78,,1,2,8,1,2,,12.452,427,184227,0.586208,163,0,10.3333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,798,760,,0,0,0,0.0
1602351570973,9,1010123456003,78,,1,2,8,1,2,,12.8142,436,182876,0.383328,178,0,7.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,558,436,,0,0,0,0.0
1602351571223,9,1010123456003,78,,1,2,8,1,2,,16.2169,461,182553,0.48384,185,0,9.33333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,523,408,,0,0,0,0.0
1602351571473,9,1010123456003,78,,1,2,8,1,2,,20.9905,423,183183,0.701888,174,0,11.0,,0.105263,57,0,0.1,23,17.3913,0,2.15842,31,,538,394,,0,0,0,3.17544
1602351571723,9,1010123456003,78,,1,2,8,1,2,,7.29775,356,184155,0.23296,139,0,3.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,518,378,,0,0,0,0.0
1602351571973,9,1010123456003,78,,1,2,8,1,2,,12.5912,411,184480,0.282112,167,0,8.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,344,,0,0,0,0.0
1602351572223,9,1010123456003,78,,1,2,8,1,2,,9.32839,405,184394,0.198008,164,0,7.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,352,,0,0,0,0.0
1602351572473,9,1010123456003,78,,1,2,8,1,2,,9.31944,360,184463,0.20588,148,0,6.4,,0.1,84,0,0.1,30,13.3333,0,2.15928,31,,500,340,,0,0,0,2.53571
1602351572723,9,1010123456003,78,,1,2,8,1,2,,12.1654,405,184185,0.264867,165,0,7.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,500,332,,0,0,0,0.0
1602351572973,9,1010123456003,78,,1,2,8,1,2,,18.4106,453,181178,0.586892,180,0,11.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,545,414,,0,0,0,0.0
1602351573223,9,1010123456003,78,,1,2,8,1,2,,11.6031,393,184524,0.37248,166,0,6.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,572,490,,0,0,0,0.0
1602351573473,9,1010123456003,78,,1,2,8,1,2,,12.9337,332,183961,0.343775,129,0,9.0,,0.1,70,0,0.1,30,20.0,0,2.68321,31,,603,558,,0,0,0,2.91429
1602351573723,9,1010123456003,78,,1,2,8,1,2,,13.732,403,183515,0.307727,160,0,9.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,513,376,,0,0,0,0.0
1602351573974,9,1010123456003,78,,1,2,8,1,2,,14.1604,449,183567,0.476896,183,0,7.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,565,466,,0,0,0,0.0
1602351574223,9,1010123456003,78,,1,2,8,1,2,,11.1337,389,184502,0.334169,159,0,8.5,,0.0,0,0,0.0,0,0.0,0,0.0,0,,533,408,,0,0,0,0.0
1602351574473,9,1010123456003,78,,1,2,8,1,2,,7.34606,419,183390,0.235213,173,0,9.0,,2.32258,62,0,0.1,24,25.0,0,3.04761,31,,561,484,,0,0,0,3.64516
1602351574723,9,1010123456003,78,,1,2,8,1,2,,15.3115,443,184138,0.561606,182,0,7.4,,0.1,6,0,0.0,2,100.0,0,1.00493,0,,619,562,,0,0,0,10.0
1602351574973,9,1010123456003,78,,1,2,8,1,2,,19.1419,458,183866,0.702912,180,0,10.3333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,603,520,,0,0,0,0.0
1602351575223,9,1010123456003,78,,1,2,8,1,2,,19.6559,494,182758,0.829301,198,0,12.3333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,616,550,,0,0,0,0.0
1602351575473,9,1010123456003,78,,1,2,8,1,2,,13.3067,375,184605,0.502944,156,0,6.0,,0.1,43,0,0.1,21,19.0476,0,2.07741,31,,543,446,,0,0,0,3.04651
1602351575723,9,1010123456003,78,,1,2,8,1,2,,11.9497,298,183174,0.2384,119,0,10.3333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,498,344,,0,0,0,0.0
1602351575973,9,1010123456003,78,,1,2,8,1,2,,15.9955,444,181360,0.51472,181,0,10.3333,,0.0,0,0,0.0,0,0.0,0,0.0,0,,557,438,,0,0,0,0.0
1602351576223,9,1010123456003,78,,1,2,8,1,2,,16.5091,442,182588,0.57232,183,0,10.0,,0.0,0,0,0.0,0,0.0,0,0.0,0,,573,462,,0,0,0,0.0
1602351576473,9,1010123456003,78,,1,2,8,1,2,,17.3363,452,183330,0.671072,179,0,7.33333,,0.1,52,0,0.1,22,9.09091,0,2.87576,31,,562,452,,0,0,0,1.92308
